x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.40324,0.34565,0.68382,0.205,0.33736,0.17091,0.07173,0.07237,0.77229,0.87952,0.091041,0.21222,0.88143,0.43471,0.43762,0.49582,0.34742,0.81837,0.29145,0.15,0.29413,0.75743,0.23612,0.88286,0.41955,0.71034,0.40854,0.97303,0.06885,0.76185,0.86711,0.15075,0.038508,0.54769,0.041044,0.80339,0.7653,0.71013,0.72684,0.049043,0.35399,0.032291,0.19353,0.038234,0.0054246,0.66781,0.56764,0.78672,0.39193,0.0052657,0.13409,0.33524,0.28217,0.94773,0.27841,0.20188,0.72376,0.10317,0.43995,0.14234,0.36081,0.25793,0.83295,0.11318,0.97436,0.1829,0.045575,0.41692,0.15923,0.31316,0.85855,0.62341,0.93911,0.24307,0.78737,0.20596,0.17324,0.62746,0.94938,0.18217,0.54811,0.48226,0.013653,0.60443,0.49216,0.26284,0.21806,0.33712,0.60655,0.52275,0.50645,0.74568,0.69571,0.81201,0.40882,0.40879,0.97294,0.96485,0.37446,0.43428,20.761
0.12823,0.6293,0.16077,0.45497,0.36542,0.83869,0.82834,0.5648,0.37093,0.39344,0.38327,0.033505,0.59369,0.24772,0.41909,0.22454,0.14931,0.63134,0.5017,0.87577,0.71259,0.037914,0.9446,0.81402,0.58313,0.18436,0.14383,0.05944,0.22496,0.34964,0.072094,0.24599,0.052707,0.26234,0.72333,0.37856,0.43107,0.55369,0.76788,0.94248,0.38128,0.3409,0.0099022,0.58181,0.66627,0.82633,0.3261,0.01983,0.625,0.50635,0.95058,0.11897,0.42599,0.87221,0.11024,0.41138,0.7386,0.18326,0.76727,0.39001,0.50884,0.84783,0.71568,0.69999,0.92064,0.33889,0.11318,0.030781,0.21126,0.33155,0.80299,0.56809,0.391,0.63241,0.72297,0.86197,0.51422,0.37869,0.15675,0.34244,0.93817,0.47247,0.20823,0.49912,0.3794,0.82467,0.84051,0.81715,0.021886,0.31235,0.64815,0.74266,0.44324,0.78212,0.23548,0.82536,0.64916,0.77881,0.46604,0.30093,24.506
0.3648,0.012516,0.30913,0.027065,0.80556,0.1935,0.5984,0.63075,0.72144,0.47336,0.85387,0.28708,0.5536,0.027771,0.42833,0.9129,0.27838,0.59033,0.0059383,0.028505,0.7469,0.23324,0.88736,0.34522,0.48453,0.69334,0.57541,0.17549,0.16841,0.19092,0.77903,0.30263,0.16014,0.29921,0.47003,0.71067,0.47487,0.33271,0.54435,0.34284,0.68264,0.194,0.57833,0.28764,0.78899,0.6163,0.025715,0.95481,0.42147,0.78651,0.52356,0.13366,0.17106,0.23778,0.86421,0.91092,0.50972,0.9155,0.76569,0.54044,0.40289,0.44067,0.32518,0.75911,0.81297,0.32382,0.8733,0.77747,0.74524,0.99545,0.097664,0.068081,0.33821,0.22118,0.81513,0.41031,0.48172,0.17508,0.52227,0.12416,0.82482,0.96114,0.69423,0.61976,0.55533,0.066039,0.61824,0.89971,0.014212,0.042231,0.57557,0.016833,0.01488,0.0077969,0.14435,0.31503,0.19821,0.25868,0.56613,0.64584,19.971
0.79065,0.70764,0.061996,0.71789,0.25449,0.35967,0.67698,0.77151,0.64829,0.74095,0.022068,0.99281,0.014921,0.34471,0.75001,0.55099,0.32241,0.52274,0.33763,0.41838,0.93975,0.37289,0.17813,0.11526,0.81076,0.77065,0.35426,0.6678,0.87507,0.13227,0.91736,0.23065,0.12556,0.20307,0.82124,0.035046,0.46212,0.26031,0.66575,0.24643,0.49926,0.037762,0.74186,0.34691,0.30895,0.93967,0.89488,0.99822,0.27775,0.96452,0.081464,0.9455,0.8929,0.72332,0.36791,0.17378,0.38393,0.76894,0.44075,0.010332,0.89928,0.75074,0.69541,0.88839,0.94553,0.93886,0.40534,0.99248,0.13272,0.67841,0.2179,0.3682,0.40521,0.73358,0.72341,0.79018,0.67,0.26896,0.38093,0.84959,0.018885,0.48027,0.67094,0.94494,0.069996,0.0020225,0.60328,0.80078,0.47449,0.18215,0.14672,0.40934,0.9571,0.54585,0.49145,0.18304,0.99022,0.67595,0.23612,0.27684,26.989
0.89773,0.29532,0.2066,0.93745,0.84193,0.78152,0.54154,0.94704,0.10349,0.765,0.02129,0.37928,0.50003,0.13336,0.73722,0.87158,0.75567,0.40204,0.49833,0.78774,0.91759,0.39785,0.29548,0.42912,0.26657,0.73335,0.093976,0.24785,0.5538,0.93864,0.83929,0.85742,0.8535,0.78768,0.684,0.95664,0.91146,0.94774,0.54656,0.63839,0.46082,0.79132,0.38709,0.30298,0.59084,0.79029,0.90314,0.36725,0.61401,0.12019,0.48558,0.5787,0.25535,0.60932,0.30221,0.8731,0.23586,0.2899,0.64197,0.078814,0.20295,0.83359,0.2052,0.83911,0.91523,0.10654,0.0037114,0.54794,0.68366,0.32194,0.96932,0.55436,0.068044,0.70144,0.61607,0.80388,0.67379,0.20726,0.48502,0.42239,0.029253,0.18306,0.67321,0.78905,0.045858,0.18182,0.23973,0.6351,0.18541,0.74785,0.2266,0.56576,0.44513,0.50932,0.19031,0.65426,0.44049,0.049564,0.24886,0.64702,25.512
0.27032,0.72294,0.053033,0.49144,0.91001,0.078815,0.94608,0.96888,0.2581,0.88194,0.98571,0.93523,0.30989,0.23246,0.86778,0.23544,0.67533,0.70822,0.010245,0.82552,0.17574,0.030889,0.20672,0.017422,0.42391,0.90569,0.19577,0.24267,0.27925,0.67383,0.39308,0.67323,0.79443,0.18535,0.29618,0.96807,0.90186,0.26914,0.45946,0.42072,0.49873,0.12834,0.61674,0.39309,0.8457,0.37069,0.33435,0.37586,0.55136,0.69487,0.060103,0.36787,0.62075,0.6632,0.14901,0.73553,0.75689,0.23932,0.5224,0.051239,0.65051,0.2309,0.057347,0.50949,0.36694,0.45314,0.95408,0.13983,0.81783,0.50702,0.23642,0.085363,0.41327,0.26804,0.73757,0.36292,0.98366,0.30442,0.38884,0.84739,0.55977,0.75384,0.097381,0.72952,0.86737,0.2171,0.38392,0.46277,0.091323,0.41909,0.72484,0.86593,0.28177,0.82085,0.34298,0.80599,0.51457,0.84139,0.80942,0.66458,25.773
0.59241,0.19136,0.36001,0.033368,0.24596,0.084042,0.05102,0.12489,0.59725,0.21821,0.42711,0.81015,0.69003,0.80541,0.45397,0.76303,0.32682,0.8117,0.18127,0.84199,0.50215,0.84386,0.47295,0.15402,0.29788,0.85116,0.37282,0.16962,0.54716,0.74147,0.44942,0.13681,0.073858,0.38065,0.81603,0.33249,0.29467,0.76633,0.09992,0.80835,0.37733,0.42729,0.80613,0.90661,0.66655,0.59678,0.42987,0.21843,0.55883,0.17025,0.057595,0.44827,0.18291,0.41879,0.31152,0.4561,0.91912,0.079699,0.0014814,0.21051,0.39755,0.15072,0.28978,0.83159,0.98724,0.91314,0.96286,0.076345,0.30888,0.21164,0.74419,0.95943,0.49106,0.65363,0.20908,0.6625,0.5697,0.64303,0.3218,0.68119,0.38729,0.46224,0.43793,0.24771,0.64583,0.56631,0.90733,0.35603,0.33029,0.23122,0.0010061,0.86657,0.95155,0.21882,0.17854,0.81242,0.056246,0.38151,0.64373,0.90624,19.567
0.10581,0.49965,0.96895,0.54096,0.36584,0.34749,0.61507,0.003899,0.82907,0.17623,0.95083,0.037744,0.55665,0.84989,0.30278,0.48197,0.53289,0.70837,0.24264,0.98866,0.2396,0.74512,0.23069,0.81804,0.16935,0.047735,0.42134,0.6258,0.15866,0.64772,0.71224,0.10495,0.24113,0.40407,0.95408,0.64461,0.42025,0.21182,0.755,0.74987,0.26451,0.48355,0.62258,0.59781,0.16651,0.45701,0.64824,0.63951,0.11863,0.32079,0.94045,0.14085,0.34681,0.10815,0.087592,0.65018,0.25723,0.55711,0.71919,0.74218,0.90589,0.55179,0.94439,0.88611,0.74191,0.5654,0.89598,0.57396,0.77042,0.64295,0.7375,0.82583,0.59543,0.74071,0.39691,0.71785,0.18815,0.63653,0.56973,0.32637,0.9096,0.11289,0.61133,0.50083,0.71262,0.98697,0.39618,0.72276,0.92654,0.89378,0.96233,0.76541,0.014111,0.92206,0.81181,0.18321,0.60783,0.96081,0.66542,0.80287,25.036
0.36875,0.57889,0.55415,0.79603,0.65227,0.11172,0.62033,0.78914,0.955,0.5367,0.21739,0.47342,0.23953,0.38499,0.90172,0.8579,0.06308,0.045743,0.306,0.56582,0.063192,0.88885,0.011116,0.56431,0.073676,0.30023,0.56021,0.058123,0.5741,0.36026,0.85746,0.63661,0.068388,0.8968,0.68803,0.72707,0.61657,0.36301,0.21914,0.035377,0.42963,0.86094,0.288,0.37607,0.13849,0.25914,0.80521,0.52149,0.70617,0.45532,0.45725,0.56435,0.4646,0.29459,0.48628,0.22335,0.90633,0.0041826,0.62076,0.39026,0.22429,0.77684,0.58401,0.36708,0.67591,0.54978,0.14276,0.98871,0.6543,0.34525,0.0091831,0.70637,0.21606,0.57641,0.94974,0.74045,0.58815,0.72715,0.21063,0.31552,0.62568,0.26931,0.24464,0.021619,0.76772,0.55252,0.052995,0.97369,0.090504,0.83479,0.44564,0.20665,0.54145,0.23218,0.70919,0.74947,0.083984,0.068821,0.19184,0.70765,20.991
0.14193,0.73197,0.31281,0.60585,0.62473,0.70816,0.59713,0.24619,0.058187,0.84751,0.76259,0.20215,0.070718,0.58505,0.32338,0.68884,0.89106,0.6672,0.34477,0.31279,0.18782,0.35335,0.67395,0.68002,0.17241,0.17297,0.78256,0.42516,0.73125,0.36043,0.71829,0.84786,0.70879,0.40081,0.64169,0.19638,0.79674,0.33278,0.13701,0.37201,0.55041,0.41352,0.70253,0.71301,0.3687,0.206,0.14735,0.99622,0.093683,0.37559,0.72665,0.99603,0.99991,0.27552,0.16528,0.67684,0.61089,0.73787,0.51584,0.47353,0.49527,0.83228,0.46263,0.36488,0.60417,0.84143,0.93892,0.52489,0.61941,0.066875,0.15171,0.85346,0.73521,0.74308,0.68838,0.93055,0.99869,0.076549,0.23666,0.54989,0.19379,0.79806,0.53325,0.061907,0.64969,0.89427,0.66108,0.37087,0.3728,0.47492,0.9553,0.11473,0.12708,0.65109,0.10784,0.72422,0.038596,0.49458,0.56788,0.38877,26.001
0.93073,0.24658,0.82315,0.6604,0.26479,0.99916,0.99771,0.72116,0.28822,0.15689,0.019957,0.28414,0.56819,0.66874,0.56926,0.79837,0.49081,0.94043,0.1593,0.44638,0.43309,0.85241,0.052019,0.044719,0.95931,0.89016,0.01008,0.45948,0.51989,0.068236,0.18606,0.86064,0.059062,0.095969,0.55984,0.67545,0.17921,0.93639,0.88338,0.12591,0.96888,0.6134,0.47559,0.26113,0.19338,0.19805,0.15938,0.52564,0.68749,0.65359,0.97677,0.74185,0.50362,0.29782,0.54461,0.27517,0.63402,0.55446,0.93538,0.55454,0.93498,0.17777,0.17065,0.19556,0.061614,0.29972,0.9977,0.87824,0.50087,0.92216,0.24877,0.24214,0.0097554,0.064378,0.74705,0.11098,0.51442,0.60918,0.91673,0.25887,0.56088,0.38662,0.25328,0.84028,0.14256,0.87048,0.61758,0.36044,0.93525,0.72452,0.57125,0.95713,0.86831,0.44875,0.030791,0.25513,0.31462,0.87985,0.40324,0.50024,24.574
0.9917,0.50817,0.27864,0.22019,0.7444,0.85049,0.67423,0.2718,0.080819,0.43288,0.047459,0.9948,0.031748,0.93431,0.37136,0.44395,0.40219,0.77425,0.70268,0.23606,0.67484,0.74614,0.25891,0.38397,0.77157,0.080544,0.17509,0.16654,0.48157,0.017853,0.10026,0.95279,0.53025,0.11042,0.81313,0.49649,0.053111,0.53088,0.91302,0.61239,0.83764,0.92659,0.14931,0.79479,0.59377,0.83801,0.65359,0.91473,0.89551,0.24789,0.026792,0.32857,0.44912,0.40539,0.15639,0.04636,0.093903,0.82034,0.55344,0.054324,0.43189,0.26476,0.47505,0.11274,0.26766,0.50164,0.89057,0.68636,0.48711,0.70462,0.3462,0.50879,0.37813,0.026759,0.72219,0.89288,0.60417,0.010051,0.60798,0.83848,0.060616,0.26064,0.80833,0.80781,0.11345,0.68698,0.37901,0.22381,0.90401,0.096995,0.41801,0.030791,0.22847,0.0674,0.44044,0.22085,0.10964,0.52176,0.37563,0.65936,24.601
0.88488,0.58918,0.96901,0.45597,0.51891,0.96238,0.96014,0.47005,0.342,0.91793,0.23109,0.46088,0.88435,0.27057,0.80019,0.42447,0.29483,0.43237,0.3491,0.14432,0.047068,0.55549,0.20903,0.95579,0.61233,0.14048,0.96346,0.48744,0.13607,0.45435,0.08093,0.24907,0.76843,0.63073,0.11195,0.35322,0.52903,0.94413,0.14018,0.52768,0.22799,0.098288,0.51554,0.090237,0.035172,0.34038,0.0029064,0.13569,0.35881,0.58524,0.011546,0.20759,0.70229,0.19851,0.66796,0.96669,0.58484,0.58017,0.79111,0.38568,0.54303,0.19901,0.70569,0.24937,0.31679,0.72798,0.86333,0.18066,0.37686,0.89375,0.46699,0.80507,0.68616,0.55157,0.33341,0.852,0.51438,0.09895,0.7394,0.44042,0.94236,0.42245,0.27416,0.68882,0.95347,0.57876,0.56362,0.33783,0.73099,0.66784,0.88399,0.61652,0.094371,0.8775,0.12936,0.49182,0.61446,0.2888,0.45343,0.93522,21.562
0.41865,0.37575,0.63161,0.50613,0.83655,0.77195,0.514,0.7594,0.97109,0.74879,0.46297,0.35522,0.3418,0.55908,0.32932,0.81855,0.77852,0.30252,0.59676,0.906,0.3479,0.78643,0.54855,0.53995,0.99133,0.15759,0.6763,0.88645,0.38596,0.53172,0.15772,0.76796,0.070271,0.49889,0.48327,0.99201,0.6412,0.10215,0.22337,0.43335,0.92445,0.54967,0.066546,0.41111,0.47513,0.53674,0.52617,0.58007,0.94982,0.8207,0.24471,0.69189,0.11568,0.19998,0.48248,0.90736,0.51621,0.40136,0.19572,0.48434,0.50152,0.858,0.7534,0.61426,0.27042,0.57008,0.75358,0.39137,0.15716,0.63449,0.79656,0.45378,0.12589,0.18716,0.78437,0.53055,0.24213,0.49868,0.72295,0.94779,0.38133,0.84789,0.75087,0.6993,0.56284,0.78718,0.80287,0.23189,0.39474,0.80172,0.50724,0.59957,0.22818,0.23605,0.47811,0.41123,0.81031,0.66591,0.52801,0.82765,24.672
0.21119,0.43969,0.17332,0.63875,0.22407,0.88142,0.1918,0.33511,0.90403,0.5042,0.97166,0.23382,0.36232,0.86183,0.60595,0.93115,0.44927,0.65667,0.047684,0.40712,0.16293,0.73896,0.77252,0.3036,0.6727,0.33197,0.73561,0.93468,0.96025,0.074394,0.27004,0.081071,0.16411,0.90909,0.67052,0.79729,0.42648,0.79456,0.90272,0.64145,0.030699,0.022991,0.32664,0.91308,0.935,0.35032,0.94863,0.87076,0.88622,0.43854,0.1971,0.52787,0.26618,0.17772,0.58333,0.61435,0.30187,0.14805,0.74428,0.79552,0.49742,0.90386,0.57219,0.57493,0.19727,0.59728,0.31701,0.79877,0.9968,0.85933,0.9155,0.93086,0.90106,0.88815,0.93302,0.18627,0.45925,0.091653,0.70325,0.6111,0.71021,0.80699,0.62901,0.84106,0.84639,0.95069,0.55844,0.84217,0.99114,0.95998,0.39644,0.43533,0.87869,0.81988,0.57822,0.1164,0.70261,0.033094,0.92588,0.89325,29.098
0.2369,0.26233,0.5455,0.94478,0.79676,0.079403,0.34331,0.60052,0.41442,0.22975,0.015357,0.23067,0.89001,0.0037621,0.091145,0.10175,0.54057,0.43184,0.44033,0.41787,0.50327,0.48089,0.23264,0.74105,0.50744,0.29916,0.25625,0.58226,0.97248,0.64469,0.087645,0.27091,0.51556,0.80626,0.87736,0.11868,0.17118,0.30965,0.72979,0.67486,0.98864,0.23859,0.7229,0.17823,0.55401,0.38714,0.53399,0.81248,0.10588,0.9594,0.010791,0.78465,0.68865,0.55936,0.82394,0.24163,0.37058,0.57156,0.81115,0.10469,0.60982,0.50039,0.13731,0.39655,0.15603,0.19389,0.65886,0.14259,0.040191,0.066248,0.61186,0.085839,0.80441,0.55908,0.78902,0.74887,0.63126,0.059535,0.40617,0.93627,0.069703,0.4465,0.16571,0.37466,0.65632,0.040301,0.91297,0.68651,0.63006,0.24887,0.66919,0.043646,0.028609,0.42061,0.76785,0.11685,0.99496,0.7226,0.69105,0.36826,16.491
0.74942,0.64097,0.49904,0.48773,0.29959,0.22913,0.55633,0.60744,0.59443,0.131,0.41286,0.88949,0.97968,0.82045,0.75525,0.71349,0.073365,0.24463,0.32124,0.55199,0.93722,0.50037,0.67511,0.64547,0.0065368,0.68635,0.78838,0.93877,0.0072824,0.65522,0.31184,0.59355,0.13781,0.41816,0.96956,0.54895,0.29073,0.53501,0.9747,0.48048,0.68752,0.66266,0.61777,0.2497,0.47305,0.61854,0.54342,0.15599,0.51594,0.31437,0.17055,0.97308,0.95775,0.7687,0.28869,0.34947,0.78898,0.41528,0.80606,0.98456,0.8839,0.3151,0.31106,0.47199,0.32474,0.66178,0.81646,0.38862,0.64762,0.92997,0.84794,0.32776,0.43642,0.45782,0.28596,0.71429,0.40257,0.84362,0.51021,0.36018,0.83026,0.81241,0.20261,0.38383,0.87928,0.85752,0.9971,0.91165,0.89746,0.46788,0.38009,0.6603,0.76385,0.83029,0.73659,0.48051,0.32235,0.53672,0.13366,0.5861,28.013
0.58602,0.099367,0.84216,0.31709,0.86047,0.54747,0.93716,0.72257,0.1603,0.91813,0.97073,0.42218,0.5001,0.69021,0.6402,0.3729,0.0048131,0.38966,0.4495,0.52906,0.033713,0.59381,0.37645,0.21722,0.40111,0.92597,0.56235,0.37073,0.71626,0.3917,0.090418,0.28581,0.075098,0.8786,0.93276,0.094266,0.75356,0.13288,0.37728,0.45105,0.78616,0.16015,0.88296,0.64291,0.39268,0.39567,0.99371,0.89882,0.20503,0.409,0.89829,0.40334,0.59049,0.74718,0.80111,0.094192,0.83909,0.52157,0.44222,0.89866,0.95034,0.011676,0.75199,0.35641,0.82603,0.53131,0.32183,0.015343,0.67679,0.91537,0.63116,0.8897,0.27255,0.038084,0.21847,0.42065,0.52382,0.38148,0.082012,0.70995,0.17505,0.71476,0.26074,0.093792,0.10595,0.84305,0.063506,0.10213,0.25322,0.23572,0.39348,0.8768,0.236,0.022893,0.9387,0.081104,0.57837,0.27216,0.26255,0.53715,23.423
0.52253,0.64044,0.3512,0.57156,0.56946,0.91794,0.63449,0.86161,0.66244,0.80812,0.66641,0.36401,0.56954,0.991,0.32252,0.76464,0.36062,0.98151,0.043888,0.10425,0.47876,0.30272,0.11287,0.55604,0.23942,0.88147,0.067016,0.97438,0.89166,0.71214,0.069367,0.53842,0.696,0.042576,0.64261,0.51715,0.65696,0.83288,0.22345,0.48496,0.91226,0.92411,0.49606,0.70815,0.33709,0.26483,0.49071,0.79638,0.99233,0.44718,0.42893,0.29403,0.65366,0.92535,0.71754,0.9455,0.78503,0.89475,0.40071,0.24577,0.25884,0.040189,0.18168,0.36922,0.84234,0.8776,0.34796,0.069525,0.83835,0.82914,0.98335,0.97097,0.8335,0.6213,0.40366,0.29416,0.34545,0.66586,0.94628,0.26244,0.54644,0.86705,0.28815,0.41518,0.053851,0.24483,0.9689,0.68401,0.77874,0.09778,0.66981,0.11911,0.19135,0.77638,0.38647,0.23448,0.011639,0.29816,0.6274,0.061229,25.945
0.68668,0.29053,0.22779,0.89162,0.50911,0.032975,0.84422,0.7216,0.59209,0.35803,0.81989,0.44388,0.13429,0.95283,0.82315,0.96006,0.14135,0.6405,0.94295,0.49914,0.39568,0.728,0.22662,0.86416,0.48852,0.79361,0.54305,0.087911,0.070911,0.77465,0.20411,0.64178,0.82669,0.49193,0.91696,0.43873,0.32044,0.93267,0.86726,0.47409,0.45867,0.48798,0.019543,0.44838,0.073748,0.16982,0.70174,0.34221,0.91557,0.62382,0.415,0.52058,0.41488,0.33461,0.62631,0.96687,0.88646,0.47406,0.18117,0.25483,0.59821,0.30438,0.034703,0.87936,0.87452,0.57909,0.26031,0.59643,0.21958,0.19433,0.99139,0.11746,0.58885,0.79491,0.96296,0.94453,0.011579,0.102,0.10957,0.96746,0.19191,0.15359,0.61434,0.036046,0.029333,0.67957,0.7049,0.68317,0.56532,0.40282,0.74967,0.061584,0.83143,0.70498,0.96694,0.089837,0.99482,0.73648,0.81174,0.92105,20.228
0.077789,0.17462,0.2375,0.14407,0.60753,0.76269,0.38898,0.039787,0.13951,0.56624,0.20464,0.84597,0.38463,0.55515,0.97137,0.86532,0.56814,0.96569,0.32385,0.74399,0.56275,0.17814,0.10174,0.071873,0.29356,0.018907,0.85115,0.81543,0.097246,0.64914,0.4204,0.5968,0.19919,0.86957,0.11869,0.11478,0.12112,0.37714,0.316,0.9145,0.9225,0.35002,0.60905,0.42718,0.33876,0.82234,0.20584,0.59857,0.029678,0.87195,0.22195,0.57895,0.40753,0.19766,0.11976,0.59788,0.37495,0.99663,0.30766,0.70683,0.079473,0.97705,0.48869,0.46404,0.48315,0.68445,0.69785,0.16396,0.34432,0.59856,0.42083,0.57928,0.36373,0.32541,0.054393,0.80232,0.42815,0.76098,0.90891,0.16513,0.77202,0.42988,0.9701,0.085547,0.5458,0.48168,0.66652,0.24015,0.73646,0.86247,0.058606,0.39363,0.8858,0.32827,0.44066,0.50108,0.98913,0.83309,0.21664,0.75799,20.591
0.49342,0.61555,0.22479,0.36234,0.98143,0.72766,0.02071,0.44409,0.63025,0.91581,0.95549,0.2613,0.79153,0.34762,0.47594,0.21683,0.4216,0.076326,0.3206,0.32215,0.090575,0.13906,0.28068,0.51268,0.69408,0.94059,0.73764,0.16109,0.40295,0.86743,0.16671,0.80425,0.70761,0.40554,0.33951,0.14586,0.078923,0.042313,0.75785,0.96409,0.66906,0.16738,0.73512,0.35464,0.92703,0.91527,0.37817,0.5791,0.43569,0.68035,0.45456,0.73916,0.70569,0.36657,0.89921,0.080146,0.5878,0.49324,0.17779,0.4904,0.45487,0.81186,0.95378,0.50377,0.29826,0.59962,0.3167,0.001216,0.49639,0.55417,0.082891,0.75689,0.90337,0.27271,0.43089,0.7146,0.37432,0.65281,0.63393,0.42529,0.56712,0.40133,0.70284,0.33419,0.028802,0.72653,0.10923,0.55683,0.14646,0.21438,0.71504,0.61787,0.9797,0.92029,0.83736,0.60594,0.070448,0.35982,0.84434,0.26751,20.885
0.89516,0.15425,0.53846,0.9758,0.19308,0.46213,0.33905,0.036687,0.21349,0.87258,0.86385,0.8443,0.10497,0.60095,0.84337,0.95238,0.64189,0.4299,0.46347,0.99422,0.091072,0.86804,0.30384,0.50013,0.65858,0.94109,0.78462,0.42841,0.18357,0.35885,0.86414,0.096221,0.33095,0.080717,0.63578,0.76756,0.29626,0.3055,0.43758,0.49995,0.63839,0.15638,0.14795,0.80765,0.15589,0.54973,0.51615,0.021659,0.63603,0.94735,0.15332,0.56489,0.37936,0.41349,0.96101,0.022633,0.17392,0.81274,0.51825,0.91007,0.75003,0.27253,0.098429,0.92413,0.82087,0.36339,0.17303,0.9221,0.020878,0.4528,0.87347,0.75647,0.28203,0.80868,0.62322,0.80282,0.10527,0.68822,0.65612,0.27353,0.11595,0.51604,0.37027,0.016688,0.54723,0.77047,0.022612,0.84481,0.032885,0.7326,0.46842,0.8043,0.96363,0.54242,0.78079,0.73725,0.88237,0.36329,0.80478,0.61152,21.22
0.68771,0.98044,0.27421,0.99291,0.2951,0.024252,0.34104,0.013904,0.67836,0.84152,0.74516,0.36428,0.59143,0.63605,0.31967,0.1216,0.42953,0.15958,0.040227,0.10997,0.53979,0.0092106,0.66097,0.15502,0.54342,0.81389,0.99356,0.90251,0.54616,0.99178,0.99065,0.073658,0.84632,0.63221,0.16349,0.99927,0.064027,0.64007,0.88099,0.2195,0.10337,0.46393,0.83004,0.33413,0.24219,0.66253,0.5375,0.90266,0.96432,0.77034,0.36357,0.41195,0.63098,0.47268,0.44561,0.12908,0.50926,0.81766,0.24152,0.1592,0.73513,0.63317,0.27542,0.93335,0.38236,0.59651,0.30788,0.49149,0.099311,0.91747,0.99063,0.54077,0.49194,0.58597,0.26211,0.53112,0.17164,0.78654,0.88443,0.87157,0.78593,0.4018,0.94597,0.89918,0.59545,0.09906,0.75288,0.80959,0.27319,0.7526,0.09419,0.62002,0.48444,0.59851,0.60651,0.23493,0.83307,0.98786,0.78413,0.74876,25.411
0.94143,0.67728,0.14406,0.42273,0.7302,0.92594,0.89651,0.12808,0.044862,0.44839,0.68162,0.08337,0.82609,0.58944,0.62629,0.15901,0.016391,0.078381,0.3308,0.6979,0.60778,0.52542,0.33891,0.30486,0.53226,0.3847,0.70485,0.65878,0.39165,0.63519,0.50618,0.76815,0.49421,0.8684,0.55724,0.18568,0.57059,0.76223,0.69369,0.79353,0.83663,0.13382,0.63378,0.24553,0.82223,0.60879,0.88103,0.13481,0.36024,0.59632,0.78589,0.61516,0.44822,0.95673,0.97423,0.12437,0.58814,0.92172,0.28891,0.19638,0.53565,0.021407,0.56233,0.04107,0.1584,0.80558,0.97295,0.34587,0.013174,0.71496,0.92015,0.48097,0.298,0.55347,0.44761,0.37134,0.38902,0.99763,0.037883,0.34983,0.84472,0.02579,0.59266,0.27675,0.37188,0.84911,0.85207,0.72591,0.85685,0.90613,0.207,0.069163,0.53989,0.8263,0.47965,0.64504,0.74923,0.21478,0.91929,0.33131,24
0.13119,0.33249,0.44408,0.86071,0.19021,0.051387,0.46619,0.67153,0.2254,0.3734,0.55538,0.5641,0.54726,0.14563,0.093662,0.1723,0.033338,0.17575,0.10598,0.80287,0.8933,0.7842,0.051302,0.34698,0.59144,0.60551,0.84794,0.94596,0.052427,0.53481,0.92989,0.55749,0.50199,0.85775,0.21446,0.28373,0.82464,0.80195,0.75683,0.52441,0.18088,0.020672,0.087154,0.32778,0.27652,0.6879,0.29287,0.79121,0.28795,0.85845,0.2074,0.77228,0.27391,0.72811,0.054182,0.79641,0.89341,0.45032,0.83224,0.49325,0.9922,0.13295,0.18306,0.055865,0.18428,0.28919,0.090119,0.79324,0.76107,0.71567,0.46014,0.50669,0.63639,0.45673,0.6068,0.56528,0.088892,0.99528,0.46212,0.16058,0.020469,0.59964,0.25796,0.87464,0.16484,0.8986,0.073105,0.50354,0.042821,0.62863,0.23146,0.3069,0.059225,0.57945,0.56737,0.95283,0.96344,0.88228,0.86345,0.026534,24.405
0.7107,0.16691,0.33061,0.66478,0.5752,0.84977,0.67362,0.46494,0.41387,0.53486,0.18582,0.17575,0.57822,0.33041,0.012749,0.30894,0.37708,0.93567,0.56487,0.60456,0.97468,0.048741,0.026544,0.86112,0.95732,0.90315,0.07194,0.7679,0.56879,0.062786,0.5734,0.63898,0.56991,0.12772,0.74511,0.18495,0.56587,0.71434,0.52929,0.70043,0.42441,0.96624,0.7638,0.91591,0.7144,0.15387,0.89957,0.91581,0.92934,0.039655,0.59982,0.10423,0.48687,0.3542,0.48452,0.26132,0.87395,0.26586,0.92217,0.98356,0.23877,0.20779,0.077424,0.17442,0.10155,0.34955,0.32689,0.67246,0.023253,0.29056,0.7831,0.29868,0.5642,0.66626,0.67563,0.48945,0.84278,0.61775,0.67848,0.57107,0.37983,0.61803,0.94156,0.60427,0.099928,0.6986,0.13643,0.78121,0.6951,0.7596,0.65736,0.35821,0.20985,0.43088,0.70805,0.87954,0.71939,0.94813,0.11672,0.25378,25.824
